Time,Stiffness,Damping,R_shoulder_pan_p,R_shoulder_lift_p,R_elbow_p,R_wrist_1_p,R_wrist_2_p,R_wrist_3_p,R_shoulder_pan_v,R_shoulder_lift_v,R_elbow_v,R_wrist_1_v,R_wrist_2_v,R_wrist_3_v,S_shoulder_pan_p,S_shoulder_lift_p,S_elbow_p,S_wrist_1_p,S_wrist_2_p,S_wrist_3_p,S_shoulder_pan_v,S_shoulder_lift_v,S_elbow_v,S_wrist_1_v,S_wrist_2_v,S_wrist_3_v,C_shoulder_pan_p,C_shoulder_lift_p,C_elbow_p,C_wrist_1_p,C_wrist_2_p,C_wrist_3_p
105.504,1133.3333740234375,146.6666717529297,0.0,-1.5707963267948966,-0.68708517750634,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.7277383434938287,0.0,0.0,0.0,-0.0003867107234189302,-1.5694887146996677,-0.42377713964502645,-1.6551202627061845,-1.6234014814911228,-1.5789739623961485,0.008777605223251933,-0.034537044390908274,-3.0565334189015343,-0.0004347934272089234,-2.5848120741472868e-05,1.6707189889773964e-06,0.0,-1.5707963267948966,-0.8179931529483504,-1.655141228937726,-1.623404528450802,-1.5789738532851736
105.604,1133.3333740234375,146.6666717529297,0.0,-1.5707963267948966,-0.8239621357937494,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.673050134167699,0.0,0.0,0.0,-0.00017705933205727648,-1.5706342734425653,-0.6301190273519339,-1.655130915350545,-1.6234016146491772,-1.5789739623961485,0.0015695914648640689,-0.0018788861564834228,-3.141593186222011,-0.00031644351714266346,-6.423003188308568e-05,2.0379521650782997e-05,0.0,-1.5707963267948966,-0.9227644240372004,-1.655141228937726,-1.623404528450802,-1.5789738532851736
105.704,1133.3333740234375,146.6666717529297,0.0,-1.5707963267948966,-0.9572070207796521,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.175947787523962,0.0,0.0,0.0,-0.00011437784366136975,-1.5728586787430539,-0.7326023263671725,-1.6551342443019075,-1.6234026799136134,-1.5789739623961485,0.0008310197175290921,0.015950691259839354,-3.028198716483636,-5.2681203907409654e-05,-1.435878070402572e-05,1.7188286754786294e-06,0.0,-1.5707963267948966,-1.3082275488875874,-1.655141228937726,-1.623404528450802,-1.5789738532851736
105.803,1000.0,146.6666717529297,0.0,-1.5707963267948966,-0.9944096735102326,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.0305164014028423,0.0,0.0,0.0,0.00018454194672233877,-1.5738130225196838,-0.9087387408589421,-1.6551620743352988,-1.623403345703886,-1.5789739623961485,-0.0011055664637252983,0.006814429498118852,-1.7103797900608926,5.449938351490418e-05,-2.6833643951200508e-05,2.2055087571813296e-06,0.0,-1.5707963267948966,-0.7050042786902321,-1.655141228937726,-1.623404528450802,-1.5789738532851736
105.904,1000.0,146.6666717529297,0.0,-1.5707963267948966,-0.8428296233425607,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.745477505357448,0.0,0.0,0.0,0.0001697024795830952,-1.6092774066498876,-0.8827693249631979,-1.6552040191224675,-1.6234049436005398,-1.5789739623961485,0.0007791366451527787,-1.0446088254589863,2.857547614889103,0.0005168758425884554,4.871518727832641e-06,1.2995577508442442e-06,0.0,-1.5707963267948966,-0.24494346224170116,-1.655141228937726,-1.623404528450802,-1.5789738532851736
106.004,1000.0,146.6666717529297,0.0,-1.5707963267948966,-0.6882037227641957,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.2262733457681383,0.0,0.0,0.0,0.0005828969779035851,-1.6094607652909394,-0.7998643878597315,-1.655202820699977,-1.6234054762327579,-1.5789740955542029,-0.0063862545723748585,0.2751949715689503,1.3802888292707869,0.0006172935629133836,1.1653787268286769e-05,2.0273676226023187e-06,0.0,-1.5707963267948966,-0.01889855828671383,-1.655141228937726,-1.623404528450802,-1.5789738532851736
106.104,1000.0,146.6666717529297,0.0,-1.5707963267948966,-0.5267901923024034,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.9915183913794121,0.0,0.0,0.0,0.0003990705931777519,-1.596520865028408,-0.6969529856992628,-1.655190437000908,-1.6234058757069214,-1.5789740955542029,-0.005831223713175224,0.18981507564068914,1.7663125645391728,0.0005522473487155682,1.4285106524089293e-05,2.0332422800037925e-06,0.0,-1.5707963267948966,0.03446045051358082,-1.655141228937726,-1.623404528450802,-1.5789738532851736
106.204,1000.0,146.6666717529297,0.0,-1.5707963267948966,-0.3756937235175757,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.54912239875872,0.0,0.0,0.0,0.00031936096590420995,-1.5867297532807316,-0.5350045619148902,-1.6551811159370928,-1.6234058757069214,-1.5789740955542029,-0.006400519128963595,0.12730096431855065,2.3892243456120528,0.000515773257486757,1.4918727837595217e-05,2.00478014206055e-06,0.0,-1.5707963267948966,0.2716451795676831,-1.655141228937726,-1.623404528450802,-1.5789738532851736
106.304,1000.0,146.6666717529297,0.0,-1.5707963267948966,-0.21944915989909752,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.604207967856221,0.0,0.0,0.0,0.00018956799683940502,-1.580758147168447,-0.40370965490954774,-1.6551688653960785,-1.6234054762327579,-1.5789740955542029,0.0011347943966145927,0.021655240571437927,2.45689420364653,0.000255453633431104,1.0104189260992364e-05,1.989799581552138e-06,0.0,-1.5707963267948966,0.06757796312420594,-1.655141228937726,-1.623404528450802,-1.5789738532851736
106.403,1000.0,146.6666717529297,0.0,-1.5707963267948966,-0.06471970775516311,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.377130650328845,0.0,0.0,0.0,0.0003601945204999466,-1.5804032809531938,-0.2855780873821944,-1.655169264870242,-1.6234056093908125,-1.5789740955542029,-0.002456478463394423,-0.07993134297644645,3.1414355270854784,0.00019203847536379944,1.0134306071033945e-05,2.09103109983851e-06,0.0,-1.5707963267948966,0.41707103710757976,-1.655141228937726,-1.623404528450802,-1.5789738532851736
106.504,1000.0,146.6666717529297,0.0,-1.5707963267948966,0.1337181704658111,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.7414555142580475,0.0,0.0,0.0,0.0002290161192501397,-1.5776523687051967,-0.16383079597711098,-1.655155549590628,-1.6234056093908125,-1.5789740955542029,-0.012890366506553334,0.07667320673170828,2.508688958423045,0.00040513773707325125,1.434718809416286e-05,2.0569453625704184e-06,0.0,-1.5707963267948966,0.5704194489868673,-1.655141228937726,-1.623404528450802,-1.5789738532851736
106.603,1000.0,146.6666717529297,0.0,-1.5707963267948966,0.3228571359259945,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.8607727401680798,0.0,0.0,0.0,-0.000614534109304398,-1.5736557628573147,-0.007851638676393593,-1.6551277195572367,-1.6234056093908125,-1.5789740955542029,-0.018386892768394995,0.06133051098754482,1.6500870214039893,0.00029022483925171224,1.0348381781797372e-05,2.0505320160637144e-06,0.0,-1.5707963267948966,0.7904204211240466,-1.655141228937726,-1.623404528450802,-1.5789738532851736
106.704,1000.0,146.6666717529297,0.0,-1.5707963267948966,0.5155177565409822,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.6508323125214077,0.0,0.0,0.0,0.00045758302512207246,-1.574841668490727,0.1474709974007542,-1.655151821165102,-1.6234066746552485,-1.5789740955542029,-0.00404199505941365,0.029571898869429583,3.1415921209575752,0.0008469432882382993,-0.0002509414576713483,2.4645051454204872e-05,0.0,-1.5707963267948966,0.8367101511426708,-1.655141228937726,-1.623404528450802,-1.5789738532851736
106.803,1000.0,146.6666717529297,0.0,-1.5707963267948966,0.6708681990773985,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.7755519262676118,0.0,0.0,0.0,0.0001892999414833473,-1.5728148697431221,0.3503174695321759,-1.6551379727274336,-1.6234064083391395,-1.5789740955542029,-0.0021738394395509424,0.016171626479693946,3.1415937188542293,0.0013594307341911504,-0.000489177601861424,0.00010128940818978232,0.0,-1.5707963267948966,1.1129657726620574,-1.655141228937726,-1.623404528450802,-1.5789738532851736
106.903,1000.0,146.6666717529297,0.0,-1.5707963267948966,0.8205016683759748,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.371917310119482,0.0,0.0,0.0,-0.00011078717625438981,-1.571017102849264,0.4906006783745903,-1.655117732703149,-1.623406008864976,-1.5789740955542029,-0.008709056393060865,0.03155387328693699,2.6229132691570887,0.0002834223352017012,1.3678045301044728e-05,2.0652206279033565e-06,0.0,-1.5707963267948966,1.0977674969253604,-1.655141228937726,-1.623404528450802,-1.5789738532851736
107.004,866.6666870117188,146.6666717529297,0.0,-1.5707963267948966,0.9649465987261354,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.4759827175953606,0.0,0.0,0.0,-9.603765419505317e-05,-1.5699583631579033,0.6729159594904801,-1.655115868490386,-1.6234056093908125,-1.5789740955542029,0.0006774777526201095,-0.005721283013830789,2.865211926190242,-0.00017619812843865722,4.988060471152927e-06,2.15348043126256e-06,0.0,-1.5707963267948966,0.8166201023199573,-1.655141228937726,-1.623404528450802,-1.5789738532851736
107.104,866.6666870117188,146.6666717529297,0.0,-1.5707963267948966,0.9468193838073864,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.3478351543151719,0.0,0.0,0.0,-9.502689158479683e-05,-1.5569261843636004,0.805703301970703,-1.6550689968552006,-1.6234050767585944,-1.5789740955542029,0.00042659718485014926,0.7689742492178478,-0.26346096729276347,-0.0005061929645878336,3.3021642150608e-06,2.3313242836173033e-06,0.0,-1.5707963267948966,0.713393347738849,-1.655141228937726,-1.623404528450802,-1.5789738532851736
107.204,866.6666870117188,146.6666717529297,0.0,-1.5707963267948966,0.8083995546279548,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.3550804262644778,0.0,0.0,0.0,-0.0005801707487896442,-1.5494240595728472,0.7690024787254027,-1.655052751572551,-1.623404144652213,-1.5789740955542029,0.004218959773180489,-0.12976333970719472,-0.4275458454826248,-0.0005956058999161201,-3.2968537716372935e-06,1.963008370352559e-06,0.0,-1.5707963267948966,0.31440704732080293,-1.655141228937726,-1.623404528450802,-1.5789738532851736
107.303,866.6666870117188,146.6666717529297,0.0,-1.5707963267948966,0.6104949005460671,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.303111838681704,0.0,0.0,0.0,-0.0005117404474722865,-1.5490677286189947,0.6590030067446608,-1.6550385036607191,-1.6234037451780494,-1.5789740955542029,0.0013460149301627135,0.10462813405578264,-2.2527961956055824,-0.0007288833285353501,-5.976166137656607e-06,2.0827822483042256e-06,0.0,-1.5707963267948966,0.42254992125964186,-1.655141228937726,-1.623404528450802,-1.5789738532851736
107.404,866.6666870117188,146.6666717529297,0.0,-1.5707963267948966,0.4264012141771554,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.9158374754730676,0.0,0.0,0.0,-0.0006410797006221295,-1.553200022524416,0.5578119067798425,-1.6550397020832097,-1.6234026799136134,-1.5789740955542029,0.006445422001507203,-0.1190162197072072,-2.471351706256243,-0.0009345950977641827,-1.4173053094709425e-05,2.1059929929026816e-06,0.0,-1.5707963267948966,0.16142041395028633,-1.655141228937726,-1.623404528450802,-1.5789738532851736
107.504,866.6666870117188,146.6666717529297,0.0,-1.5707963267948966,0.26732990637815934,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.2122976061252075,0.0,0.0,0.0,-0.00027380933795638344,-1.5532504894270731,0.4193089212576051,-1.6550542163111506,-1.6234029462297224,-1.5789740955542029,-0.001194613572005896,0.28393827923049175,-2.992870819359299,-0.0006665719909227886,-1.0073361310217808e-05,2.11529255486994e-06,0.0,-1.5707963267948966,-0.09038352607704803,-1.655141228937726,-1.623404528450802,-1.5789738532851736
107.604,866.6666870117188,146.6666717529297,0.0,-1.5707963267948966,0.11068964939181392,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.7717611972439813,0.0,0.0,0.0,-8.569041023842856e-05,-1.5591568480926508,0.31158894872240295,-1.6550837773992504,-1.6234028130716678,-1.5789740955542029,0.0005723347093712762,-0.07480272721771274,-1.4824173286497995,-0.0005572895396954424,-1.523429247419247e-05,2.0595925839489255e-06,0.0,-1.5707963267948966,-0.08897531803313907,-1.655141228937726,-1.623404528450802,-1.5789738532851736
107.704,866.6666870117188,146.6666717529297,0.0,-1.5707963267948966,-0.07480836562077009,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.8449717236148417,0.0,0.0,0.0,-6.313346506381899e-05,-1.561666211629778,0.21529929687533453,-1.6550891037214306,-1.6234024135975043,-1.5789740955542029,0.0072156539618393545,-0.07221812937979083,-1.596350156402534,-0.0005698149792715465,-1.5258214232534485e-05,1.9852732977761556e-06,0.0,-1.5707963267948966,-0.2611638750540895,-1.655141228937726,-1.623404528450802,-1.5789738532851736
107.804,866.6666870117188,146.6666717529297,0.0,-1.5707963267948966,-0.22384669259942847,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.6263601245749626,0.0,0.0,0.0,-0.0006857026031546559,-1.5627346718591177,0.05183266737134587,-1.6550768531804163,-1.6234016146491772,-1.5789740955542029,-0.0005326651824365671,-0.05189362047079506,-2.6545271218252013,-0.0006921108345276591,-2.8067363404059816e-05,2.072903741586674e-06,0.0,-1.5707963267948966,-0.6546591453236489,-1.655141228937726,-1.623404528450802,-1.5789738532851736
107.904,866.6666870117188,146.6666717529297,0.0,-1.5707963267948966,-0.41298254253358735,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.597821055227466,0.0,0.0,0.0,-0.0010607845907614915,-1.5640834297931883,-0.09896044455814644,-1.6550791168673429,-1.6234014814911228,-1.5789740955542029,-0.00047313644504793436,-0.02962948140562414,-3.1379683576623045,-0.00030404268567762224,-1.645538409946477e-05,1.9100268618727665e-06,0.0,-1.5707963267948966,-0.5983618010035476,-1.655141228937726,-1.623404528450802,-1.5789738532851736
108.004,866.6666870117188,146.6666717529297,0.0,-1.5707963267948966,-0.6100392435959634,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.2451053108584307,0.0,0.0,0.0,-0.0008329035008851192,-1.5659227420000517,-0.23611894152643567,-1.6550920331986296,-1.6234017478072318,-1.5789740955542029,0.005079383688972781,-0.028820103057862426,-3.092459728322812,-0.00028640967893814605,-1.5380459324533248e-05,1.9414067086518803e-06,0.0,-1.5707963267948966,-1.1010781217471792,-1.655141228937726,-1.623404528450802,-1.5789738532851736
108.104,866.6666870117188,146.6666717529297,0.0,-1.5707963267948966,-0.7896968083505307,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.2921037882365618,0.0,0.0,0.0,-0.0005331842257710911,-1.5680014723889129,-0.39306639819207334,-1.6551061479524072,-1.6234020141233407,-1.5789740955542029,0.0032218350704263177,-0.01652486046848203,-2.951494883399392,-0.00020625267506131891,-1.4733435040041371e-05,1.947748687106453e-06,0.0,-1.5707963267948966,-1.3317987765937893,-1.655141228937726,-1.623404528450802,-1.5789738532851736
108.204,866.6666870117188,146.6666717529297,0.0,-1.5707963267948966,-0.9392171784035614,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.8708611603992016,0.0,0.0,0.0,-0.00040060688472601697,-1.5691197337306373,-0.5361222240453692,-1.6551161348064949,-1.6234020141233407,-1.5789740955542029,0.0024028763647470984,-0.009915688389745882,-3.025807464140854,-0.00015208865332510274,-1.4018103656316378e-05,1.961691617091802e-06,0.0,-1.5707963267948966,-1.2311758816040688,-1.655141228937726,-1.623404528450802,-1.5789738532851736
108.303,733.3333129882812,146.6666717529297,0.0,-1.5707963267948966,-1.0339399229797843,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,0.5308996482133482,0.0,0.0,0.0,-0.00022670952005991385,-1.570353043631453,-0.7309815265277502,-1.6551279858733456,-1.6234020141233407,-1.5789740955542029,0.0013485805633808418,-0.0026254547341883244,-3.057728379282653,-7.24054073409236e-05,-1.5207252871694015e-05,1.9831885125237833e-06,0.0,-1.5707963267948966,-0.5111819953943149,-1.655141228937726,-1.623404528450802,-1.5789738532851736
108.404,733.3333129882812,146.6666717529297,0.0,-1.5707963267948966,-0.9275000247366485,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.0378012903600426,0.0,0.0,0.0,0.00014548375699831008,-1.5944027198554134,-0.763104841912395,-1.6551851106787279,-1.6234034788619403,-1.5789740955542029,0.00021996026622798817,-0.8669196548936459,1.7927870489356506,0.00025745929411777926,-4.4085950642515395e-06,1.5234223137971004e-06,0.0,-1.5707963267948966,-0.6406720334801123,-1.655141228937726,-1.623404528450802,-1.5789738532851736
108.503,733.3333129882812,146.6666717529297,0.0,-1.5707963267948966,-0.756946827993092,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.7531877389518464,0.0,0.0,0.0,0.0003949116146062673,-1.593157292571638,-0.754484855254081,-1.6551800506726568,-1.6234042778102673,-1.5789742287122575,-0.002653451995370758,0.11374642312118566,0.05573133547014012,0.00022326537202589517,-8.422474004452477e-07,2.207002152720582e-06,0.0,-1.5707963267948966,-0.2861342859539545,-1.655141228937726,-1.623404528450802,-1.5789738532851736
108.604,733.3333129882812,146.6666717529297,0.0,-1.5707963267948966,-0.5696373482823898,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.1590821797382724,0.0,0.0,0.0,0.0003199569912389941,-1.5890717371433474,-0.6468740390340585,-1.6551793848823844,-1.6234053430747033,-1.5789742287122575,-0.0037459329494606273,0.09928117237717606,0.9375934254796782,0.0002997893976539609,5.622593568670061e-06,2.1571313769898977e-06,0.0,-1.5707963267948966,-0.31392637360761233,-1.655141228937726,-1.623404528450802,-1.5789738532851736
108.703,733.3333129882812,146.6666717529297,0.0,-1.5707963267948966,-0.37158980763405136,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.5739600696325757,0.0,0.0,0.0,0.00013773245304602238,-1.584425053673377,-0.5842470096817006,-1.655167933289697,-1.623405209916649,-1.5789742287122575,-0.0018098343425474112,0.07299405800814224,0.8280228555924936,0.00020052860171005301,5.3456255873974735e-06,2.1395034681135616e-06,0.0,-1.5707963267948966,0.2578467820991387,-1.655141228937726,-1.623404528450802,-1.5789738532851736
108.804,733.3333129882812,146.6666717529297,0.0,-1.5707963267948966,-0.16087589754056975,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.8648021600022822,0.0,0.0,0.0,0.0007092763251582921,-1.5853750032342084,-0.4491584629930539,-1.6551919017395076,-1.623406275181085,-1.5789742287122575,-0.0037380209683393,0.07293449474588692,2.941349837542844,0.000251329472309906,1.0006212354464112e-05,2.1587012201579445e-06,0.0,-1.5707963267948966,0.24477916247429654,-1.655141228937726,-1.623404528450802,-1.5789738532851736
108.903,733.3333129882812,146.6666717529297,0.0,-1.5707963267948966,0.042218976509906636,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.202306185850628,0.0,0.0,0.0,-0.0002722846197155899,-1.5786467930562322,-0.30458733176901653,-1.655151821165102,-1.6234058757069214,-1.5789742287122575,0.0023480474955077913,0.09977510553560168,1.1473534471561888,7.782587642680558e-05,4.7642969917756866e-06,2.2313577069097143e-06,0.0,-1.5707963267948966,0.5834928280178885,-1.655141228937726,-1.623404528450802,-1.5789738532851736
